Engine_Size__l_,Highway_Miles_Per_Gallon
3.5,24
3.5,24
3.5,23
3.2,24
2.0,31
3.2,28
2.4,29
1.8,31
3.0,28
3.0,27
0.0,25
3.0,26
3.0,25
1.8,30
2.7,25
3.0,27
3.0,25
3.0,25
4.2,24
4.2,24
4.2,22
4.2,21
4.2,20
1.8,28
1.8,28
3.2,29
2.5,29
2.5,27
2.5,29
2.5,27
2.5,26
3.0,30
3.0,28
3.0,30
3.0,29
2.5,28
3.0,30
4.4,26
4.4,26
4.4,26
3.2,23
3.2,24
3.0,23
4.4,22
2.5,28
3.0,29
3.1,30
3.8,29
3.8,29
3.8,29
3.8,28
4.2,21
3.8,28
3.8,30
3.4,26
3.6,25
4.6,26
4.6,26
5.3,18
4.6,26
4.6,21
4.6,25
4.3,17
1.6,34
1.6,34
2.2,37
2.2,37
2.2,37
5.7,25
5.7,25
3.4,32
3.8,30
3.8,28
2.2,34
3.5,30
3.5,32
3.5,30
3.4,32
3.8,28
5.3,18
5.3,18
2.5,22
4.2,21
3.4,26
2.4,27
3.5,27
3.5,27
2.7,29
3.5,27
3.2,25
3.5,23
2.4,29
2.4,29
2.4,30
2.4,30
2.7,28
2.7,28
3.8,25
3.3,26
4.8,19
2.4,26
4.7,21
3.8,25
3.5,27
2.7,29
2.0,36
2.0,36
2.4,28
2.4,28
4.6,25
4.6,25
4.6,25
3.0,23
4.6,19
4.0,20
2.0,36
2.0,33
2.0,28
2.0,33
2.0,33
2.0,33
3.9,23
3.8,29
4.6,25
3.0,27
3.0,26
3.0,26
3.9,24
4.2,19
4.3,20
6.0,17
2.4,34
3.0,30
2.4,34
3.0,30
1.7,38
1.7,37
1.7,44
1.4,51
1.7,38
2.0,30
2.4,25
2.4,24
2.0,66
3.5,25
3.5,25
3.5,22
2.2,25
6.0,12
1.6,33
1.6,33
1.6,33
2.0,34
2.0,34
2.0,34
2.7,-1100
2.7,27
2.7,27
2.7,26
3.5,26
3.5,26
3.5,22
4.5,19
3.5,26
3.5,26
3.5,26
3.5,26
4.5,23
4.5,23
4.2,20
3.2,21
3.0,26
4.2,28
4.2,24
4.2,28
4.2,28
4.2,24
4.2,26
4.2,26
4.2,23
4.2,23
2.5,26
3.0,25
4.0,21
2.4,24
4.0,19
2.4,30
2.7,27
1.6,32
1.6,33
1.6,33
3.5,22
3.5,19
1.8,32
1.8,32
1.8,32
4.6,16
2.5,21
4.4,16
3.3,29
3.0,25
4.3,23
4.7,19
3.0,24
3.0,25
3.0,24
4.3,25
4.7,17
3.3,24
4.3,23
4.6,18
3.0,26
3.0,26
3.9,24
3.9,24
5.4,18
4.6,25
4.6,25
4.6,25
3.0,25
1.8,28
1.8,28
2.0,25
2.3,32
1.8,30
2.6,25
2.6,25
2.6,25
3.2,21
3.2,26
3.2,26
3.2,26
5.0,24
5.5,19
3.2,26
5.0,22
3.2,27
3.2,27
5.0,24
5.0,20
5.0,14
5.0,17
4.3,26
5.0,24
5.0,23
5.5,21
5.5,19
2.3,29
3.2,22
4.6,25
4.6,25
4.6,25
4.6,23
4.2,23
4.0,21
3.0,26
3.0,27
3.0,26
1.6,37
1.6,34
3.5,25
3.0,28
3.0,28
3.8,21
3.8,26
2.0,26
3.8,19
2.4,27
3.5,26
3.5,26
2.5,26
3.5,26
3.5,28
3.5,28
3.5,25
5.6,19
3.5,21
3.5,26
3.5,25
1.8,35
1.8,35
2.5,28
3.3,20
3.4,29
2.2,32
3.4,26
3.4,26
3.4,29
3.8,30
3.8,30
3.4,26
3.4,24
2.2,33
2.2,33
1.8,36
3.6,24
3.6,26
3.6,24
3.6,26
2.7,29
3.2,26
4.5,18
2.0,28
2.0,30
2.0,29
2.0,28
2.3,29
2.3,29
2.3,29
2.2,35
2.2,34
3.0,28
2.2,35
2.2,35
2.2,35
2.2,35
2.2,26
1.5,38
1.5,35
2.5,28
2.5,28
2.0,27
2.5,24
2.5,28
2.5,28
2.5,28
3.0,26
3.0,26
2.5,27
2.3,31
2.3,31
2.3,29
2.0,30
2.0,31
2.5,27
2.5,22
2.7,22
4.0,21
3.0,29
3.0,29
2.4,33
3.0,29
2.4,33
3.3,29
3.3,29
3.0,29
1.8,33
1.8,40
1.8,40
1.8,40
1.5,39
1.5,43
1.5,43
3.3,24
4.7,17
1.8,36
1.8,32
1.5,51
2.4,27
4.7,17
3.3,27
3.3,27
2.0,31
1.8,31
2.0,30
2.8,30
1.9,46
1.8,31
2.0,30
1.8,31
1.8,31
2.8,26
4.0,25
4.0,25
3.2,20
2.3,26
2.4,28
1.9,29
2.5,27
2.5,25
2.3,28
2.5,27
2.9,28
2.9,26
1.9,29
2.5,27
2.9,20
